test_name,accuracy,f1_score,precision,recall,auc,confusion_matrix,run_i
p1,0.6973684210526315,0.8169761273209549,0.7573770491803279,0.8867562380038387,0.4647327579101068,"[[ 15 148]
 [ 59 462]]",0
p2,0.796711509715994,0.8864774624373957,0.9250871080139372,0.8509615384615384,0.46023860398860406,"[[  2  43]
 [ 93 531]]",0
p3,0.7328990228013029,0.8398437500000001,0.8333333333333334,0.8464566929133859,0.5052555340959738,"[[ 20  86]
 [ 78 430]]",0
p4,0.7633711507293355,0.8604206500956023,0.8754863813229572,0.8458646616541353,0.5485846970367094,"[[ 21  64]
 [ 82 450]]",0
p5,0.7093206951026856,0.8210116731517508,0.7814814814814814,0.8647540983606558,0.539768230638779,"[[ 27 118]
 [ 66 422]]",0
p6,0.8075117370892019,0.8935064935064936,0.9662921348314607,0.8309178743961353,0.3014850599391662,"[[  0  18]
 [105 516]]",0
p7,0.30434782608695654,0.411764705882353,0.26498422712933756,0.9230769230769231,0.5286514666435926,"[[ 42 466]
 [ 14 168]]",0
p8,0.7745398773006135,0.8718395815170008,0.9615384615384616,0.7974481658692185,0.4842743221690591,"[[  5  20]
 [127 500]]",0
p9,0.5487804878048781,0.6681614349775784,0.5246478873239436,0.9197530864197531,0.5331650676781199,"[[ 62 270]
 [ 26 298]]",0
p10,0.629570747217806,0.7634517766497462,0.7094339622641509,0.8263736263736263,0.48785524820007575,"[[ 20 154]
 [ 79 376]]",0
p11,0.7978227060653188,0.8855633802816901,0.8998211091234347,0.8717504332755632,0.5895567459692244,"[[ 10  56]
 [ 74 503]]",0
p12,0.6331269349845201,0.7549120992761117,0.6771799628942486,0.852803738317757,0.5791927462916916,"[[ 44 174]
 [ 63 365]]",0
p13,0.5175983436853002,0.6527570789865872,0.5116822429906542,0.9012345679012346,0.6138888888888889,"[[ 31 209]
 [ 24 219]]",0
p14,0.6224328593996841,0.7528438469493278,0.7095516569200779,0.801762114537445,0.4850429453892157,"[[ 30 149]
 [ 90 364]]",0
p15,0.6821705426356589,0.8082319925163703,0.7659574468085106,0.8554455445544554,0.431958981612447,"[[  8 132]
 [ 73 432]]",0
p16,0.6490683229813664,0.7788649706457924,0.7158273381294964,0.8540772532188842,0.41568814196846215,"[[ 20 158]
 [ 68 398]]",0
p17,0.5211480362537765,0.6755373592630503,0.5436573311367381,0.8918918918918919,0.4001943724546464,"[[ 15 277]
 [ 40 330]]",0
p18,0.7611710323574731,0.8617305976806422,0.8327586206896552,0.8927911275415896,0.512040460053399,"[[ 11  97]
 [ 58 483]]",0
p19,0.46307692307692305,0.5860023724792408,0.4318181818181818,0.9114391143911439,0.49194325716344234,"[[ 54 325]
 [ 24 247]]",0
p20,0.5855354659248957,0.7220149253731343,0.9127358490566038,0.5972222222222222,0.531744479221005,"[[ 34  37]
 [261 387]]",0
p21,0.6916299559471366,0.8097826086956522,0.8355140186915888,0.7855887521968365,0.49466482550841073,"[[ 24  88]
 [122 447]]",0
p23,0.5868673050615595,0.7084942084942085,0.6758747697974218,0.744421906693712,0.5276390475054119,"[[ 62 176]
 [126 367]]",0
p24,0.5020242914979757,0.6482364156339371,0.6215722120658135,0.6772908366533864,0.3291353414792712,"[[ 32 207]
 [162 340]]",0
p26,0.5269121813031161,0.6633064516129032,0.5205696202531646,0.9138888888888889,0.5661809569685292,"[[ 43 303]
 [ 31 329]]",0
p27,0.8662162162162163,0.9272593681116826,0.9874804381846636,0.8739612188365651,0.8598414896891353,"[[ 10   8]
 [ 91 631]]",0
p28,0.38997214484679665,0.4977064220183486,0.41254752851711024,0.6271676300578035,0.3407063832432097,"[[ 63 309]
 [129 217]]",0
p29,0.6684280052840158,0.8003182179793158,0.9636015325670498,0.6843537414965987,0.4477736549165121,"[[  3  19]
 [232 503]]",0
p30,0.8532235939643347,0.92079940784604,0.971875,0.8748241912798875,0.3219643694327239,"[[  0  18]
 [ 89 622]]",0
p31,0.4541935483870968,0.5832512315270936,0.4758842443729904,0.7531806615776081,0.4233443907118021,"[[ 56 326]
 [ 97 296]]",0
